file,label,review_length,avg_word_length,char length,total_ADJS,total_VERBS,total_NOUNS,. count,! count,? count,TTR
9453_8.txt,P,256,4.484,1359,0.09,0.098,0.184,0.01,0.002,0,0.751
9454_10.txt,P,463,4.281,2371,0.076,0.054,0.222,0.013,0,0,0.596
9455_9.txt,P,795,4.352,4132,0.079,0.073,0.151,0.008,0,0,0.58
9456_8.txt,P,307,4.436,1631,0.072,0.059,0.186,0.006,0,0,0.689
9457_9.txt,P,641,4.069,3174,0.056,0.126,0.153,0.012,0.004,0.001,0.566
9458_10.txt,P,310,4.326,1618,0.087,0.087,0.155,0.01,0.001,0,0.639
9459_8.txt,P,218,3.936,1043,0.046,0.087,0.142,0.012,0,0,0.6
945_10.txt,P,616,4.196,3154,0.08,0.094,0.151,0.009,0,0,0.502
9460_8.txt,P,239,4.197,1218,0.054,0.121,0.134,0.016,0,0.001,0.634
9461_7.txt,P,238,3.664,1076,0.034,0.13,0.139,0.01,0,0.002,0.575
9462_9.txt,P,144,3.514,628,0.069,0.09,0.132,0.019,0.003,0,0.758
9463_10.txt,P,499,4.01,2406,0.084,0.096,0.162,0.008,0,0,0.585
9464_8.txt,P,356,4.056,1743,0.059,0.067,0.16,0.007,0,0,0.573
9465_7.txt,P,180,3.956,865,0.117,0.078,0.172,0.01,0,0,0.622
9466_7.txt,P,404,3.978,1950,0.045,0.069,0.166,0.011,0,0,0.644
9467_10.txt,P,160,4.231,824,0.037,0.087,0.138,0.006,0,0,0.646
9468_7.txt,P,226,3.965,1094,0.044,0.084,0.173,0.008,0,0,0.649
9469_10.txt,P,432,4.181,2195,0.076,0.081,0.16,0.01,0,0,0.562
946_8.txt,P,411,4.253,2129,0.054,0.078,0.153,0.008,0,0,0.588
9470_8.txt,P,160,3.737,742,0.062,0.081,0.181,0.007,0,0,0.712
9471_7.txt,P,272,4.136,1359,0.085,0.096,0.125,0.005,0,0.002,0.661
9472_8.txt,P,942,3.9,4501,0.048,0.12,0.116,0.009,0,0,0.475
9473_10.txt,P,192,4.104,953,0.12,0.052,0.161,0.009,0,0,0.652
9474_10.txt,P,244,3.746,1112,0.07,0.107,0.135,0.01,0.001,0.001,0.711
9475_9.txt,P,340,4.191,1704,0.097,0.041,0.141,0.007,0.001,0,0.588
9476_9.txt,P,237,3.831,1098,0.063,0.076,0.177,0.015,0.001,0,0.654
9477_9.txt,P,162,4.704,912,0.13,0.056,0.16,0.013,0,0,0.689
9478_8.txt,P,245,4.204,1257,0.078,0.065,0.184,0.01,0,0,0.537
9479_10.txt,P,150,3.64,678,0.073,0.053,0.133,0.009,0,0,0.651
947_10.txt,P,179,4.056,880,0.073,0.084,0.106,0.014,0.002,0,0.701
9480_10.txt,P,40,4.9,233,0.1,0.075,0.175,0.004,0,0,0.865
9481_9.txt,P,77,3.844,363,0.091,0.078,0.182,0.008,0.003,0,0.794
9482_7.txt,P,184,4.277,935,0.049,0.071,0.179,0.011,0,0,0.782
9483_10.txt,P,123,4.61,683,0.041,0.106,0.244,0.009,0,0,0.658
9484_10.txt,P,66,3.682,301,0.061,0.136,0.121,0.01,0,0,0.776
9485_10.txt,P,78,3.551,346,0.026,0.128,0.128,0.014,0,0.006,0.864
9486_10.txt,P,108,4.398,569,0.056,0.102,0.222,0.009,0,0,0.793
9487_8.txt,P,51,4.137,253,0.098,0.098,0.216,0.012,0.004,0,0.907
9488_10.txt,P,206,4.136,1013,0.107,0.053,0.184,0.01,0,0,0.703
9489_9.txt,P,156,4.327,816,0.071,0.115,0.16,0.007,0,0,0.708
948_10.txt,P,147,4.612,814,0.068,0.088,0.19,0.009,0,0,0.684
9490_10.txt,P,240,4.217,1224,0.1,0.071,0.188,0.014,0,0,0.687
9491_10.txt,P,162,4.383,851,0.08,0.093,0.179,0.009,0,0,0.765
9492_7.txt,P,177,3.847,838,0.056,0.04,0.181,0.008,0.001,0,0.646
9493_8.txt,P,135,4.044,657,0.052,0.104,0.185,0.017,0,0,0.828
9494_10.txt,P,346,4.017,1685,0.081,0.113,0.153,0.009,0,0,0.628
9495_8.txt,P,431,4.313,2225,0.1,0.093,0.193,0.004,0.003,0,0.687
9496_10.txt,P,557,4.002,2707,0.083,0.095,0.169,0.011,0,0.001,0.594
9497_8.txt,P,224,4.027,1100,0.067,0.107,0.147,0.011,0.002,0,0.701
9498_8.txt,P,237,4.236,1206,0.055,0.105,0.165,0.01,0,0,0.693
9499_7.txt,P,110,3.718,500,0.036,0.091,0.2,0.01,0,0,0.671
949_8.txt,P,99,4.515,531,0.081,0.101,0.222,0.009,0,0,0.807
94_10.txt,P,152,3.645,690,0.086,0.072,0.145,0.022,0,0,0.63
9500_7.txt,P,128,4.062,640,0.047,0.109,0.203,0.011,0,0,0.636
9501_10.txt,P,192,4.135,961,0.047,0.104,0.203,0.004,0.006,0,0.639
9502_8.txt,P,63,3.651,283,0.127,0.095,0.159,0.018,0,0,0.852
9503_7.txt,P,73,4.151,367,0.082,0.068,0.26,0.008,0,0,0.708
9504_10.txt,P,223,4.094,1093,0.108,0.072,0.13,0.005,0,0,0.702
9505_10.txt,P,59,4.627,319,0.068,0.034,0.119,0.006,0.022,0,0.864
9506_8.txt,P,239,4.255,1225,0.126,0.054,0.113,0.014,0.001,0.001,0.725
9507_10.txt,P,469,4.141,2355,0.041,0.117,0.192,0.006,0,0,0.543
9508_8.txt,P,237,4.152,1185,0.076,0.076,0.19,0.008,0,0,0.668
9509_9.txt,P,191,3.885,909,0.063,0.11,0.131,0.014,0,0,0.681
950_9.txt,P,103,4.165,523,0.078,0.078,0.184,0.013,0,0,0.699
9510_8.txt,P,285,4.074,1384,0.06,0.074,0.116,0.009,0,0,0.671
9511_7.txt,P,172,4.047,843,0.064,0.105,0.157,0.011,0,0,0.733
9512_8.txt,P,186,4.054,923,0.032,0.108,0.124,0.013,0,0,0.641
9513_10.txt,P,146,4,691,0.075,0.082,0.205,0.022,0,0,0.705
9514_10.txt,P,105,4.067,516,0.086,0.076,0.19,0.014,0,0,0.767
9515_10.txt,P,301,3.704,1370,0.04,0.076,0.159,0.007,0,0,0.529
9516_8.txt,P,192,4.354,1001,0.073,0.083,0.182,0.01,0.001,0,0.728
9517_10.txt,P,55,4.182,278,0.109,0.073,0.164,0.007,0.014,0,0.812
9518_10.txt,P,130,3.777,603,0.069,0.1,0.131,0.01,0,0,0.766
9519_10.txt,P,423,4.057,2092,0.043,0.078,0.177,0.011,0,0,0.567
951_10.txt,P,219,3.913,1041,0.059,0.091,0.114,0.01,0.001,0,0.665
9520_10.txt,P,236,3.678,1075,0.042,0.068,0.174,0.012,0,0,0.6
9521_10.txt,P,213,3.854,1024,0.056,0.099,0.188,0.006,0,0,0.518
9522_10.txt,P,330,4.03,1614,0.042,0.088,0.176,0.013,0,0.001,0.621
9523_10.txt,P,277,3.801,1293,0.069,0.069,0.123,0.009,0.001,0,0.636
9524_9.txt,P,736,3.966,3552,0.079,0.084,0.16,0.006,0,0,0.54
9525_8.txt,P,393,4.244,2044,0.064,0.127,0.15,0.003,0,0,0.609
9526_10.txt,P,562,3.966,2699,0.052,0.093,0.176,0.011,0,0,0.562
9527_10.txt,P,162,3.79,743,0.062,0.074,0.142,0.012,0.003,0,0.713
9528_9.txt,P,602,4.326,3118,0.053,0.098,0.178,0.01,0,0,0.525
9529_9.txt,P,362,3.945,1746,0.058,0.086,0.157,0.008,0,0,0.581
952_10.txt,P,326,4.248,1674,0.055,0.074,0.181,0.013,0.001,0.001,0.634
9530_9.txt,P,185,3.919,884,0.081,0.065,0.178,0.008,0.002,0.001,0.667
9531_7.txt,P,613,4.259,3179,0.083,0.072,0.202,0.005,0,0,0.557
9532_10.txt,P,316,3.835,1478,0.063,0.111,0.177,0.012,0,0,0.588
9533_9.txt,P,569,4.204,2876,0.062,0.09,0.155,0.011,0,0,0.591
9534_10.txt,P,428,3.818,2012,0.051,0.075,0.175,0.013,0,0,0.536
9535_10.txt,P,384,4.294,1992,0.099,0.068,0.206,0.007,0,0,0.589
9536_7.txt,P,243,4,1193,0.058,0.107,0.165,0.009,0,0.001,0.659
9537_8.txt,P,321,3.91,1541,0.05,0.125,0.181,0.004,0.005,0,0.612
9538_10.txt,P,483,3.928,2308,0.062,0.093,0.178,0.008,0.007,0.001,0.578
9539_7.txt,P,137,4.131,687,0.102,0.066,0.161,0.009,0.001,0,0.692
953_10.txt,P,208,4.144,1049,0.077,0.067,0.144,0.011,0,0,0.525
9540_8.txt,P,326,4.353,1699,0.095,0.12,0.169,0.007,0,0.002,0.645
9541_8.txt,P,279,3.918,1327,0.086,0.068,0.183,0.008,0,0,0.608
9542_10.txt,P,226,3.77,1043,0.058,0.102,0.195,0.007,0.002,0.001,0.709
9543_7.txt,P,281,4.114,1383,0.068,0.071,0.189,0.011,0,0,0.603
9544_10.txt,P,120,4.342,629,0.108,0.083,0.225,0.006,0,0,0.79
9545_7.txt,P,329,3.991,1634,0.079,0.103,0.143,0.008,0,0.001,0.602
9546_8.txt,P,467,4.24,2378,0.066,0.116,0.197,0.01,0,0.001,0.605
9547_9.txt,P,151,3.98,735,0.086,0.026,0.212,0.012,0,0,0.627
9548_10.txt,P,165,4.418,865,0.073,0.061,0.164,0.013,0,0,0.715
9549_8.txt,P,184,4.321,956,0.098,0.076,0.174,0.016,0,0,0.693
954_10.txt,P,629,4.086,3114,0.054,0.064,0.118,0.007,0,0,0.531
9550_7.txt,P,130,4.046,634,0.077,0.038,0.208,0.013,0,0,0.612
9551_10.txt,P,135,3.963,655,0.111,0.044,0.193,0.015,0,0,0.636
9552_8.txt,P,50,3.9,238,0.02,0.12,0.28,0.013,0.004,0,0.727
9553_9.txt,P,40,3.875,188,0.05,0.1,0.15,0.027,0,0,0.882
9554_8.txt,P,217,4.456,1156,0.115,0.065,0.18,0.006,0,0.002,0.734
9555_10.txt,P,176,3.733,807,0.04,0.062,0.136,0.012,0,0,0.653
9556_10.txt,P,194,3.985,940,0.072,0.113,0.216,0.009,0.001,0,0.733
9557_7.txt,P,167,3.982,809,0.102,0.102,0.144,0.012,0.001,0,0.753
9558_10.txt,P,180,3.967,871,0.044,0.106,0.122,0.009,0,0,0.627
9559_8.txt,P,737,3.735,3391,0.056,0.096,0.149,0.016,0.002,0.001,0.468
955_7.txt,P,61,4.246,314,0.148,0.098,0.23,0.01,0,0,0.839
9560_9.txt,P,495,3.713,2251,0.042,0.111,0.107,0.017,0,0,0.554
9561_8.txt,P,241,3.942,1152,0.062,0.075,0.149,0.01,0,0,0.638
9562_8.txt,P,613,3.979,2969,0.059,0.101,0.183,0.006,0,0,0.572
9563_9.txt,P,133,4.023,649,0.06,0.098,0.113,0.012,0.006,0,0.772
9564_10.txt,P,182,4.159,912,0.082,0.104,0.176,0.011,0,0.001,0.702
9565_8.txt,P,387,3.969,1869,0.072,0.096,0.16,0.006,0,0,0.656
9566_7.txt,P,246,3.862,1152,0.069,0.114,0.154,0.008,0,0,0.716
9567_7.txt,P,390,4.01,1921,0.067,0.136,0.156,0.009,0,0,0.531
9568_7.txt,P,404,4.126,2001,0.079,0.077,0.166,0.005,0,0,0.649
9569_9.txt,P,456,3.654,2044,0.044,0.118,0.149,0.01,0,0,0.525
956_9.txt,P,204,4.26,1041,0.103,0.074,0.24,0.01,0,0.003,0.776
9570_8.txt,P,882,4.137,4447,0.074,0.068,0.147,0.007,0,0,0.406
9571_9.txt,P,734,3.782,3371,0.071,0.082,0.153,0.011,0,0,0.511
9572_8.txt,P,601,4.04,2947,0.068,0.073,0.155,0.005,0,0,0.517
9573_8.txt,P,468,3.863,2205,0.077,0.083,0.147,0.012,0,0.001,0.574
9574_9.txt,P,137,4.066,680,0.073,0.088,0.161,0.007,0,0,0.726
9575_9.txt,P,610,4.275,3137,0.087,0.097,0.184,0.005,0.001,0,0.611
9576_9.txt,P,130,3.954,619,0.077,0.092,0.192,0.01,0,0,0.748
9577_8.txt,P,962,4.484,5146,0.087,0.095,0.192,0.006,0,0,0.63
9578_10.txt,P,94,3.543,413,0.064,0.064,0.16,0.012,0.002,0,0.787
9579_8.txt,P,532,4.009,2580,0.06,0.081,0.169,0.007,0,0,0.532
957_10.txt,P,54,4.037,264,0.093,0.074,0.148,0.023,0,0,0.87
9580_7.txt,P,553,4.315,2853,0.094,0.096,0.17,0.008,0,0,0.571
9581_10.txt,P,124,4.444,662,0.04,0.073,0.25,0.009,0,0,0.688
9582_10.txt,P,195,3.944,945,0.041,0.118,0.169,0.008,0,0,0.682
9583_8.txt,P,409,3.912,1953,0.051,0.11,0.125,0.008,0.001,0,0.531
9584_10.txt,P,146,3.842,688,0.082,0.089,0.164,0.023,0,0,0.746
9585_10.txt,P,165,3.848,771,0.042,0.115,0.109,0.03,0.003,0,0.651
9586_10.txt,P,138,4.08,687,0.08,0.08,0.167,0.01,0,0,0.683
9587_10.txt,P,178,3.989,854,0.124,0.067,0.14,0.009,0.001,0,0.717
9588_10.txt,P,168,3.708,776,0.054,0.119,0.125,0.014,0.001,0,0.649
9589_10.txt,P,291,3.993,1393,0.048,0.058,0.148,0.012,0.006,0,0.68
958_9.txt,P,83,4.096,415,0.145,0.036,0.241,0.01,0.005,0,0.803
9590_10.txt,P,439,3.715,1986,0.057,0.105,0.123,0.013,0.001,0.003,0.552
9591_10.txt,P,132,4.038,649,0.061,0.068,0.152,0.014,0.002,0,0.709
9592_8.txt,P,311,4.318,1617,0.051,0.074,0.177,0.008,0,0,0.642
9593_10.txt,P,143,3.559,632,0.098,0.084,0.147,0.019,0,0,0.675
9594_10.txt,P,151,4.132,756,0.06,0.093,0.119,0.009,0,0.001,0.674
9595_10.txt,P,328,3.93,1564,0.049,0.082,0.171,0.008,0,0,0.526
9596_10.txt,P,143,3.832,668,0.077,0.077,0.161,0.01,0.006,0,0.639
9597_10.txt,P,177,4.056,872,0.062,0.085,0.22,0.006,0.001,0.001,0.66
9598_10.txt,P,222,3.838,1047,0.063,0.09,0.207,0.006,0.006,0,0.62
9599_9.txt,P,126,3.889,604,0.095,0.087,0.119,0.013,0,0,0.709
959_7.txt,P,325,4.062,1610,0.055,0.08,0.2,0.013,0,0,0.62
95_10.txt,P,129,3.969,637,0.047,0.093,0.101,0.005,0,0,0.614
9600_8.txt,P,226,3.929,1085,0.044,0.106,0.177,0.009,0,0,0.692
9601_10.txt,P,260,3.792,1209,0.023,0.069,0.138,0.009,0.002,0,0.592
9602_10.txt,P,272,4.18,1384,0.059,0.125,0.169,0.009,0,0,0.65
9603_10.txt,P,155,3.755,717,0.013,0.09,0.129,0.008,0.001,0,0.652
9604_10.txt,P,125,4.496,677,0.088,0.104,0.192,0.007,0,0,0.667
9605_10.txt,P,216,3.694,1010,0.046,0.106,0.153,0.001,0,0,0.587
9606_10.txt,P,180,3.972,876,0.022,0.1,0.139,0.009,0.001,0,0.516
9607_9.txt,P,322,4.28,1666,0.081,0.068,0.186,0.008,0,0,0.609
9608_10.txt,P,66,3.788,303,0.106,0.091,0.152,0.017,0,0,0.815
9609_7.txt,P,160,3.575,716,0.037,0.125,0.138,0.01,0,0,0.517
960_7.txt,P,170,4.041,839,0.076,0.088,0.206,0.008,0.001,0,0.694
9610_10.txt,P,120,4.25,619,0.067,0.125,0.125,0.011,0.003,0,0.82
9611_8.txt,P,381,3.816,1761,0.037,0.105,0.139,0.01,0,0.001,0.59
9612_8.txt,P,117,4.333,612,0.12,0.068,0.171,0.01,0,0,0.742
9613_10.txt,P,199,4.131,1000,0.075,0.075,0.191,0.012,0,0,0.616
9614_10.txt,P,61,3.508,266,0.082,0.098,0.131,0.015,0.004,0,0.731
9615_9.txt,P,122,3.918,577,0.057,0.107,0.139,0.007,0.002,0,0.808
9616_8.txt,P,339,4.622,1847,0.088,0.086,0.251,0.003,0,0,0.72
9617_10.txt,P,453,3.98,2189,0.049,0.084,0.163,0.006,0.001,0,0.62
9618_8.txt,P,173,4.133,864,0.046,0.098,0.191,0.016,0,0,0.719
9619_10.txt,P,142,4.345,742,0.028,0.099,0.141,0.02,0,0.001,0.672
961_9.txt,P,495,3.883,2347,0.061,0.093,0.188,0.01,0,0,0.562
9620_7.txt,P,162,3.673,723,0.043,0.068,0.148,0.004,0.003,0,0.736
9621_8.txt,P,466,3.886,2217,0.062,0.092,0.176,0.005,0,0.001,0.568
9622_10.txt,P,141,3.66,628,0.028,0.113,0.156,0.019,0,0,0.645
9623_7.txt,P,350,4.074,1726,0.091,0.083,0.149,0.011,0.001,0.001,0.558
9624_10.txt,P,133,3.932,649,0.068,0.105,0.135,0.011,0,0,0.774
9625_8.txt,P,122,3.82,574,0.066,0.115,0.115,0.012,0,0,0.725
9626_8.txt,P,212,3.651,946,0.028,0.146,0.108,0.014,0.002,0,0.677
9627_10.txt,P,77,3.779,359,0.039,0.091,0.117,0.014,0,0,0.768
9628_8.txt,P,262,3.989,1278,0.084,0.08,0.172,0.008,0.002,0.001,0.615
9629_8.txt,P,531,3.661,2399,0.023,0.111,0.158,0.008,0,0,0.456
962_8.txt,P,305,3.954,1479,0.095,0.079,0.174,0.01,0.001,0,0.646
9630_10.txt,P,154,4.019,760,0.039,0.078,0.188,0.009,0.001,0,0.618
9631_10.txt,P,114,4.096,565,0.07,0.088,0.175,0.018,0,0,0.766
9632_8.txt,P,187,4.615,1033,0.102,0.086,0.171,0.009,0,0,0.679
9633_7.txt,P,212,4.118,1079,0.08,0.099,0.17,0.006,0,0.001,0.689
9634_8.txt,P,555,4.216,2820,0.067,0.086,0.216,0.006,0,0,0.607
9635_7.txt,P,81,4.012,391,0.099,0.074,0.16,0.01,0,0,0.701
9636_7.txt,P,375,3.832,1743,0.077,0.104,0.152,0.013,0.003,0.001,0.586
9637_8.txt,P,128,3.844,606,0.062,0.102,0.156,0.01,0,0.002,0.739
9638_8.txt,P,163,3.994,795,0.08,0.117,0.178,0.01,0,0,0.692
9639_10.txt,P,80,4.275,412,0.125,0.05,0.188,0.005,0,0,0.785
963_8.txt,P,329,3.787,1526,0.052,0.1,0.109,0.01,0.001,0,0.58
9640_9.txt,P,83,4.325,431,0.06,0.096,0.217,0.012,0,0,0.819
9641_9.txt,P,70,3.586,310,0.029,0.057,0.214,0.006,0.003,0,0.73
9642_10.txt,P,128,4.156,645,0.07,0.102,0.164,0.014,0,0,0.708
9643_10.txt,P,134,4.321,690,0.075,0.075,0.172,0.012,0.006,0,0.752
9644_10.txt,P,192,3.995,922,0.109,0.073,0.203,0.014,0.001,0,0.65
9645_8.txt,P,159,3.918,758,0.113,0.088,0.151,0.012,0,0,0.669
9646_7.txt,P,153,4.078,753,0.085,0.092,0.183,0.008,0,0.003,0.707
9647_10.txt,P,118,3.576,516,0.034,0.085,0.169,0.019,0,0,0.724
9648_8.txt,P,91,3.747,422,0.033,0.121,0.154,0.014,0,0,0.741
9649_9.txt,P,138,4.312,708,0.022,0.08,0.21,0.008,0.001,0,0.813
964_8.txt,P,397,3.728,1808,0.06,0.086,0.184,0.01,0,0,0.587
9650_10.txt,P,460,4.183,2298,0.08,0.061,0.198,0.006,0,0,0.605
9651_9.txt,P,217,4.636,1199,0.097,0.074,0.143,0.009,0,0,0.757
9652_7.txt,P,763,4.004,3724,0.064,0.114,0.145,0.01,0,0.001,0.515
9653_9.txt,P,671,4.255,3411,0.058,0.097,0.17,0.004,0,0.001,0.569
9654_10.txt,P,206,3.937,971,0.083,0.073,0.194,0.008,0,0,0.752
9655_10.txt,P,550,3.842,2575,0.055,0.102,0.127,0.018,0,0.001,0.461
9656_10.txt,P,59,3.712,262,0.153,0.017,0.288,0.008,0,0,0.818
9657_10.txt,P,699,4.501,3760,0.082,0.092,0.205,0.006,0,0,0.542
9658_7.txt,P,642,4.129,3223,0.061,0.123,0.157,0.009,0,0,0.458
9659_8.txt,P,143,4.42,752,0.105,0.098,0.175,0.008,0,0,0.762
965_10.txt,P,411,4.241,2099,0.088,0.068,0.19,0.006,0,0,0.667
9660_9.txt,P,290,3.855,1348,0.024,0.103,0.172,0.013,0,0,0.629
9661_8.txt,P,296,3.932,1419,0.064,0.088,0.166,0.005,0,0,0.629
9662_10.txt,P,93,4.183,471,0.086,0.075,0.151,0.011,0,0,0.759
9663_10.txt,P,41,3.512,177,0.049,0.146,0.098,0.006,0.017,0,0.781
9664_10.txt,P,129,3.651,585,0.047,0.109,0.124,0.012,0,0,0.684
9665_10.txt,P,145,3.828,683,0.076,0.076,0.131,0.01,0,0,0.729
9666_10.txt,P,131,3.908,619,0.115,0.061,0.145,0.006,0.003,0,0.78
9667_9.txt,P,66,3.697,301,0.045,0.03,0.091,0.02,0,0,0.826
9668_9.txt,P,97,3.588,419,0.041,0.103,0.113,0.019,0,0,0.819
9669_9.txt,P,100,4.5,537,0.07,0.14,0.09,0.007,0,0,0.845
966_7.txt,P,280,4.004,1349,0.054,0.068,0.143,0.011,0,0.001,0.687
9670_9.txt,P,189,3.772,876,0.069,0.111,0.143,0.01,0,0,0.605
9671_10.txt,P,178,4.449,950,0.062,0.107,0.152,0.009,0.001,0,0.741
9672_7.txt,P,158,3.538,687,0.057,0.114,0.177,0.015,0.001,0,0.724
9673_7.txt,P,265,4.34,1373,0.083,0.091,0.151,0.009,0.001,0.001,0.691
9674_9.txt,P,490,3.661,2172,0.067,0.098,0.161,0.012,0,0.001,0.598
9675_8.txt,P,390,3.844,1823,0.036,0.118,0.156,0.012,0,0,0.583
9676_10.txt,P,171,3.883,820,0.047,0.123,0.164,0.013,0.001,0,0.604
9677_9.txt,P,139,4.115,700,0.065,0.086,0.18,0.01,0,0,0.605
9678_8.txt,P,169,4.219,866,0.101,0.136,0.16,0.013,0,0,0.753
9679_10.txt,P,67,3.224,273,0.075,0.09,0.104,0.018,0,0,0.75
967_7.txt,P,1027,3.976,4941,0.073,0.072,0.178,0.005,0,0,0.482
9680_8.txt,P,50,3.54,218,0.14,0.08,0.08,0.009,0.005,0,0.78
9681_9.txt,P,97,4.412,513,0.093,0.072,0.268,0.014,0,0,0.776
9682_10.txt,P,204,3.475,879,0.054,0.162,0.113,0.015,0.002,0.001,0.618
9683_9.txt,P,98,3.663,447,0.051,0.092,0.184,0.016,0,0,0.742
9684_10.txt,P,123,3.927,585,0.057,0.073,0.179,0.009,0,0,0.67
9685_10.txt,P,54,4.13,267,0.074,0.056,0.315,0.022,0,0,0.783
9686_7.txt,P,208,4.399,1108,0.091,0.082,0.231,0.01,0,0,0.63
9687_9.txt,P,206,4.17,1043,0.073,0.097,0.17,0.007,0,0,0.648
9688_9.txt,P,1018,4.064,5030,0.063,0.102,0.155,0.011,0,0,0.481
9689_9.txt,P,66,3.939,314,0.121,0.121,0.152,0.016,0.003,0.003,0.825
968_10.txt,P,1033,4.272,5312,0.069,0.087,0.208,0.005,0,0,0.499
9690_10.txt,P,276,4.29,1416,0.105,0.134,0.145,0.013,0,0,0.655
9691_10.txt,P,58,3.828,268,0.052,0.103,0.155,0.011,0,0,0.833
9692_10.txt,P,74,3.743,343,0.054,0.122,0.149,0.006,0.003,0,0.806
9693_8.txt,P,140,3.779,655,0.057,0.093,0.171,0.011,0,0,0.651
9694_9.txt,P,100,4.15,500,0.09,0.11,0.12,0.01,0,0,0.779
9695_10.txt,P,160,4.094,784,0.044,0.094,0.125,0.01,0,0,0.77
9696_8.txt,P,111,3.946,526,0.081,0.09,0.207,0.011,0.002,0,0.816
9697_8.txt,P,114,4.184,569,0.061,0.07,0.132,0.018,0.004,0,0.817
9698_10.txt,P,387,4.196,1983,0.08,0.111,0.165,0.009,0,0,0.557
9699_10.txt,P,147,3.816,681,0.082,0.068,0.143,0.013,0.003,0,0.791
969_7.txt,P,376,3.888,1762,0.088,0.088,0.149,0.009,0,0,0.667
96_10.txt,P,195,3.354,834,0.051,0.067,0.108,0.012,0,0,0.489
9700_10.txt,P,341,3.95,1627,0.062,0.097,0.182,0.011,0,0,0.649
9701_10.txt,P,743,4.314,3862,0.073,0.086,0.175,0.005,0,0,0.492
9702_10.txt,P,194,4.155,974,0.067,0.067,0.201,0.008,0.001,0,0.663
9703_9.txt,P,178,4.303,931,0.084,0.073,0.18,0.008,0,0,0.667
9704_10.txt,P,455,4.196,2292,0.055,0.108,0.174,0.009,0,0,0.641
9705_10.txt,P,968,3.821,4499,0.056,0.118,0.136,0.017,0.003,0.001,0.511
9706_10.txt,P,443,4.327,2302,0.079,0.063,0.19,0.008,0.003,0,0.619
9707_10.txt,P,156,4.186,790,0.083,0.115,0.135,0.008,0,0,0.674
9708_10.txt,P,214,4.449,1149,0.061,0.107,0.14,0.009,0.002,0,0.717
9709_10.txt,P,146,3.788,672,0.062,0.11,0.096,0.009,0,0.001,0.772
970_10.txt,P,387,3.68,1756,0.059,0.119,0.114,0.012,0,0,0.5
9710_10.txt,P,138,4.21,698,0.101,0.072,0.174,0.013,0,0,0.687
9711_9.txt,P,255,3.945,1221,0.094,0.063,0.106,0.007,0.002,0,0.603
9712_10.txt,P,146,4.425,767,0.089,0.062,0.185,0.017,0,0,0.773
9713_10.txt,P,341,3.642,1515,0.059,0.088,0.12,0.017,0.001,0,0.601
9714_10.txt,P,706,3.969,3400,0.042,0.103,0.159,0.011,0,0,0.503
9715_7.txt,P,144,3.84,680,0.083,0.069,0.174,0.013,0,0,0.677
9716_10.txt,P,182,4.198,917,0.082,0.121,0.159,0.004,0.001,0,0.728
9717_8.txt,P,294,4.041,1448,0.044,0.085,0.153,0.006,0,0,0.659
9718_7.txt,P,300,3.917,1429,0.09,0.1,0.123,0.015,0,0,0.649
9719_7.txt,P,179,3.637,804,0.067,0.084,0.134,0.014,0,0,0.682
971_8.txt,P,490,3.947,2353,0.076,0.082,0.145,0.007,0.001,0,0.57
9720_8.txt,P,139,3.755,631,0.108,0.094,0.144,0.022,0.005,0,0.68
9721_7.txt,P,137,4.474,739,0.088,0.131,0.168,0.008,0,0,0.742
9722_7.txt,P,776,4.139,3879,0.071,0.085,0.147,0.005,0,0,0.517
9723_9.txt,P,457,3.759,2116,0.035,0.101,0.155,0.011,0.004,0,0.519
9724_7.txt,P,202,3.797,936,0.059,0.069,0.139,0.012,0,0,0.593
9725_7.txt,P,334,4.494,1791,0.084,0.084,0.171,0.009,0,0,0.647
9726_7.txt,P,195,3.708,895,0.077,0.056,0.149,0.01,0,0,0.694
9727_7.txt,P,126,4.198,644,0.063,0.151,0.151,0.011,0,0,0.804
9728_7.txt,P,124,3.831,589,0.056,0.073,0.169,0.012,0,0,0.752
9729_9.txt,P,370,3.862,1741,0.062,0.086,0.141,0.013,0.001,0,0.614
972_9.txt,P,213,4.019,1034,0.094,0.038,0.207,0.005,0.003,0,0.72
9730_8.txt,P,430,4.116,2136,0.056,0.079,0.147,0.007,0,0,0.666
9731_8.txt,P,506,4.308,2643,0.081,0.069,0.213,0.008,0,0,0.571
9732_10.txt,P,278,4,1341,0.043,0.112,0.122,0.012,0,0,0.575
9733_8.txt,P,148,3.966,712,0.101,0.101,0.169,0.007,0.001,0,0.768
9734_7.txt,P,323,3.743,1453,0.065,0.062,0.096,0.027,0,0,0.539
9735_8.txt,P,305,4.108,1515,0.085,0.062,0.207,0.007,0,0,0.635
9736_8.txt,P,210,3.624,939,0.033,0.095,0.157,0.007,0,0,0.694
9737_9.txt,P,126,4.5,685,0.079,0.095,0.111,0.009,0,0,0.765
9738_8.txt,P,152,3.493,660,0.079,0.099,0.171,0.006,0.002,0.003,0.752
9739_7.txt,P,185,4.162,933,0.086,0.054,0.222,0.01,0,0,0.682
973_9.txt,P,213,4.019,1034,0.094,0.038,0.207,0.005,0.003,0,0.72
9740_7.txt,P,538,4.186,2720,0.065,0.1,0.128,0.008,0.002,0,0.525
9741_8.txt,P,191,4.361,992,0.084,0.147,0.105,0.01,0,0,0.725
9742_10.txt,P,246,4.573,1337,0.106,0.081,0.171,0.008,0.001,0,0.688
