file,label,prediction
10073_3.txt,N,N
10074_3.txt,N,N
10075_3.txt,N,P
10076_3.txt,N,N
10077_3.txt,N,P
10078_3.txt,N,N
10079_1.txt,N,N
1007_4.txt,N,N
10080_1.txt,N,N
10081_1.txt,N,N
10082_1.txt,N,P
10083_2.txt,N,N
10084_3.txt,N,N
10085_2.txt,N,P
10086_1.txt,N,N
10087_1.txt,N,N
10088_1.txt,N,N
10089_1.txt,N,N
1008_2.txt,N,N
10090_3.txt,N,N
10091_1.txt,N,N
10092_4.txt,N,P
10093_1.txt,N,N
10094_4.txt,N,N
10095_3.txt,N,P
10096_1.txt,N,N
10097_2.txt,N,N
10098_1.txt,N,N
10099_4.txt,N,P
1009_3.txt,N,P
100_4.txt,N,N
10100_3.txt,N,N
10101_4.txt,N,N
10102_2.txt,N,P
10103_1.txt,N,N
10104_1.txt,N,N
10105_3.txt,N,P
10106_1.txt,N,N
10107_2.txt,N,N
10108_1.txt,N,N
10109_1.txt,N,N
1010_1.txt,N,P
10110_1.txt,N,N
10111_1.txt,N,P
10112_1.txt,N,N
10113_1.txt,N,N
10114_2.txt,N,N
10115_1.txt,N,P
10116_1.txt,N,N
10117_1.txt,N,N
10118_1.txt,N,P
10119_1.txt,N,N
1011_4.txt,N,N
10120_1.txt,N,P
10121_1.txt,N,N
10122_2.txt,N,N
10123_4.txt,N,P
10124_3.txt,N,P
10125_4.txt,N,N
10126_4.txt,N,N
10127_2.txt,N,N
10128_1.txt,N,N
10129_2.txt,N,N
1012_1.txt,N,N
10130_2.txt,N,P
10131_3.txt,N,N
10132_3.txt,N,P
10133_4.txt,N,P
10134_4.txt,N,P
10135_3.txt,N,P
10136_1.txt,N,N
10137_2.txt,N,P
10138_2.txt,N,N
10139_1.txt,N,N
1013_1.txt,N,N
10140_1.txt,N,N
10141_1.txt,N,N
10142_3.txt,N,N
10143_3.txt,N,P
10144_1.txt,N,N
10145_1.txt,N,N
10146_1.txt,N,N
10147_1.txt,N,P
10148_1.txt,N,N
10149_1.txt,N,N
1014_4.txt,N,N
10150_2.txt,N,N
10151_1.txt,N,N
10152_1.txt,N,N
10153_1.txt,N,N
10154_2.txt,N,N
10155_1.txt,N,P
10156_3.txt,N,N
10157_1.txt,N,P
10158_2.txt,N,P
10159_4.txt,N,P
1015_4.txt,N,P
10160_3.txt,N,N
10161_1.txt,N,N
10162_4.txt,N,P
10163_4.txt,N,P
10164_4.txt,N,P
10165_2.txt,N,N
10166_4.txt,N,P
10167_4.txt,N,N
10168_4.txt,N,N
10169_3.txt,N,N
1016_3.txt,N,N
10170_1.txt,N,N
10171_1.txt,N,P
10172_1.txt,N,N
10173_1.txt,N,N
10174_1.txt,N,N
10175_2.txt,N,N
10176_1.txt,N,N
10177_3.txt,N,P
10178_1.txt,N,N
10179_1.txt,N,P
1017_1.txt,N,N
10180_1.txt,N,N
10181_2.txt,N,N
10182_3.txt,N,P
10183_1.txt,N,P
10184_1.txt,N,P
10185_1.txt,N,N
10186_1.txt,N,N
10187_1.txt,N,N
10188_1.txt,N,N
10189_1.txt,N,N
1018_4.txt,N,P
10190_1.txt,N,N
10191_1.txt,N,P
10192_1.txt,N,N
10193_1.txt,N,N
10194_1.txt,N,N
10195_1.txt,N,P
10196_1.txt,N,N
10197_2.txt,N,N
10198_2.txt,N,N
10199_1.txt,N,N
1019_3.txt,N,N
101_3.txt,N,N
10200_1.txt,N,N
10201_1.txt,N,N
10202_4.txt,N,N
10203_2.txt,N,N
10204_2.txt,N,N
10205_1.txt,N,N
10206_4.txt,N,N
10207_3.txt,N,P
10208_1.txt,N,N
10209_1.txt,N,N
1020_2.txt,N,N
10210_3.txt,N,N
10211_4.txt,N,N
10212_4.txt,N,N
10213_4.txt,N,P
10214_2.txt,N,N
10215_4.txt,N,P
10216_1.txt,N,N
10217_4.txt,N,P
10218_4.txt,N,N
10219_4.txt,N,N
1021_2.txt,N,N
10220_3.txt,N,P
10221_2.txt,N,N
10222_1.txt,N,N
10223_2.txt,N,N
10224_2.txt,N,P
10225_1.txt,N,N
10226_3.txt,N,N
10227_3.txt,N,N
10228_1.txt,N,N
10229_2.txt,N,N
1022_3.txt,N,N
10230_2.txt,N,N
10231_4.txt,N,N
10232_1.txt,N,N
10233_3.txt,N,N
10234_3.txt,N,P
10235_3.txt,N,N
10236_4.txt,N,N
10237_3.txt,N,P
10238_2.txt,N,P
10239_1.txt,N,N
1023_3.txt,N,N
10240_1.txt,N,N
10241_1.txt,N,P
10242_2.txt,N,N
10243_2.txt,N,P
10244_2.txt,N,P
10245_4.txt,N,N
10246_2.txt,N,P
10247_1.txt,N,P
10248_1.txt,N,N
10249_1.txt,N,N
1024_4.txt,N,P
10250_4.txt,N,N
10251_3.txt,N,N
10252_1.txt,N,N
10253_3.txt,N,N
10254_1.txt,N,P
10255_1.txt,N,N
10256_4.txt,N,N
10257_3.txt,N,N
10258_1.txt,N,N
10259_3.txt,N,N
1025_3.txt,N,P
10260_1.txt,N,N
10261_1.txt,N,N
10262_4.txt,N,P
10263_3.txt,N,N
10264_2.txt,N,N
10265_3.txt,N,P
10266_1.txt,N,N
10267_4.txt,N,P
10268_3.txt,N,N
10269_4.txt,N,N
1026_2.txt,N,N
10270_1.txt,N,N
10271_1.txt,N,N
10272_1.txt,N,P
10273_1.txt,N,N
10274_2.txt,N,N
10275_3.txt,N,N
10276_1.txt,N,N
10277_2.txt,N,N
10278_4.txt,N,P
10279_4.txt,N,N
1027_4.txt,N,N
10280_4.txt,N,P
10281_4.txt,N,N
10282_2.txt,N,N
10283_1.txt,N,N
10284_1.txt,N,P
10285_1.txt,N,P
10286_3.txt,N,N
10287_1.txt,N,N
10288_1.txt,N,N
10289_1.txt,N,N
1028_4.txt,N,P
10290_1.txt,N,P
10291_3.txt,N,P
10292_2.txt,N,P
10293_1.txt,N,N
10294_2.txt,N,P
10295_1.txt,N,P
10296_1.txt,N,N
10297_1.txt,N,P
10298_1.txt,N,P
10299_1.txt,N,N
1029_2.txt,N,N
102_4.txt,N,N
10300_1.txt,N,N
10301_2.txt,N,P
10302_3.txt,N,P
10303_3.txt,N,P
10304_2.txt,N,N
10305_1.txt,N,N
10306_1.txt,N,P
10307_2.txt,N,P
10308_1.txt,N,N
10309_2.txt,N,N
1030_2.txt,N,N
10310_1.txt,N,N
10311_1.txt,N,N
10312_1.txt,N,N
10313_1.txt,N,N
10314_1.txt,N,P
10315_1.txt,N,N
10316_1.txt,N,N
10317_1.txt,N,N
10318_1.txt,N,N
10319_1.txt,N,P
1031_1.txt,N,P
10320_1.txt,N,N
10321_1.txt,N,N
10322_1.txt,N,P
10323_2.txt,N,N
10324_1.txt,N,P
10325_2.txt,N,N
10326_1.txt,N,N
10327_1.txt,N,N
10328_1.txt,N,N
10329_1.txt,N,N
1032_1.txt,N,P
10330_2.txt,N,N
10331_1.txt,N,P
10332_1.txt,N,N
10333_1.txt,N,N
10334_1.txt,N,N
10335_1.txt,N,N
10336_1.txt,N,N
10337_1.txt,N,N
10338_3.txt,N,N
10339_4.txt,N,N
1033_2.txt,N,N
10340_1.txt,N,N
10341_2.txt,N,N
10342_1.txt,N,N
10343_1.txt,N,P
10344_4.txt,N,N
10345_3.txt,N,N
10346_4.txt,N,P
10347_1.txt,N,P
10348_1.txt,N,N
10349_2.txt,N,N
1034_2.txt,N,N
10350_1.txt,N,N
10351_3.txt,N,N
10352_1.txt,N,N
10353_2.txt,N,P
10354_4.txt,N,N
10355_4.txt,N,N
10356_1.txt,N,P
10357_2.txt,N,P
10358_3.txt,N,N
10359_1.txt,N,N
1035_3.txt,N,P
10360_1.txt,N,N
10361_1.txt,N,N
10362_4.txt,N,N
10363_3.txt,N,N
10364_2.txt,N,N
10365_1.txt,N,N
10366_3.txt,N,N
10367_3.txt,N,N
10368_3.txt,N,P
10369_4.txt,N,N
1036_3.txt,N,P
10370_3.txt,N,N
10371_4.txt,N,P
10372_4.txt,N,N
10373_2.txt,N,P
10374_3.txt,N,N
10375_3.txt,N,N
10376_3.txt,N,P
10377_2.txt,N,N
10378_4.txt,N,P
10379_3.txt,N,N
1037_1.txt,N,N
10380_1.txt,N,P
10381_2.txt,N,P
10382_3.txt,N,N
10383_1.txt,N,N
10384_1.txt,N,N
10385_1.txt,N,N
10386_1.txt,N,P
10387_1.txt,N,N
10388_4.txt,N,N
10389_1.txt,N,N
1038_1.txt,N,N
10390_1.txt,N,N
10391_4.txt,N,P
10392_2.txt,N,P
10393_1.txt,N,N
10394_1.txt,N,N
10395_2.txt,N,P
10396_4.txt,N,P
10397_1.txt,N,N
10398_1.txt,N,N
10399_2.txt,N,N
1039_1.txt,N,N
103_3.txt,N,P
10400_4.txt,N,N
10401_1.txt,N,N
10402_3.txt,N,N
10403_4.txt,N,P
10404_4.txt,N,N
10405_4.txt,N,N
10406_1.txt,N,N
10407_2.txt,N,P
10408_2.txt,N,N
10409_2.txt,N,N
1040_4.txt,N,P
10410_1.txt,N,N
10411_3.txt,N,P
10412_2.txt,N,N
10413_3.txt,N,N
10414_1.txt,N,N
10415_3.txt,N,N
10416_4.txt,N,P
10417_2.txt,N,P
10418_1.txt,N,N
10419_4.txt,N,P
1041_2.txt,N,P
10420_3.txt,N,N
10421_4.txt,N,P
10422_3.txt,N,P
10423_1.txt,N,P
10424_1.txt,N,N
10425_1.txt,N,N
10426_4.txt,N,N
10427_1.txt,N,N
10428_1.txt,N,N
10429_1.txt,N,N
1042_3.txt,N,N
10430_1.txt,N,P
10431_2.txt,N,N
10432_4.txt,N,N
10433_2.txt,N,N
10434_1.txt,N,N
10435_1.txt,N,N
10436_1.txt,N,N
10437_1.txt,N,N
10438_3.txt,N,N
10439_3.txt,N,N
1043_4.txt,N,N
10440_1.txt,N,N
10441_4.txt,N,N
10442_2.txt,N,N
10443_3.txt,N,N
10444_1.txt,N,N
10445_1.txt,N,N
10446_2.txt,N,P
10447_2.txt,N,P
10448_1.txt,N,P
10449_2.txt,N,P
1044_3.txt,N,P
10450_1.txt,N,N
10451_1.txt,N,N
10452_1.txt,N,P
10453_1.txt,N,N
10454_1.txt,N,N
10455_1.txt,N,N
10456_1.txt,N,N
10457_1.txt,N,N
10458_1.txt,N,N
10459_1.txt,N,N
1045_3.txt,N,P
10460_1.txt,N,N
10461_1.txt,N,N
10462_3.txt,N,P
10463_2.txt,N,N
10464_2.txt,N,N
10465_3.txt,N,N
10466_3.txt,N,P
10467_3.txt,N,P
10468_2.txt,N,N
10469_3.txt,N,N
1046_1.txt,N,N
10470_1.txt,N,P
10471_4.txt,N,P
10472_3.txt,N,P
10473_4.txt,N,N
10474_3.txt,N,P
10475_2.txt,N,N
10476_2.txt,N,P
10477_1.txt,N,N
10478_1.txt,N,P
10479_4.txt,N,P
1047_4.txt,N,N
10480_4.txt,N,P
10481_3.txt,N,N
10482_4.txt,N,N
10483_1.txt,N,N
10484_2.txt,N,P
10485_1.txt,N,N
10486_1.txt,N,N
10487_3.txt,N,N
10488_3.txt,N,N
10489_1.txt,N,P
1048_4.txt,N,N
10490_1.txt,N,N
10491_3.txt,N,N
10492_1.txt,N,N
10493_1.txt,N,N
10494_2.txt,N,N
10495_2.txt,N,N
10496_1.txt,N,N
10497_1.txt,N,P
10498_1.txt,N,N
10499_1.txt,N,N
1049_3.txt,N,P
104_1.txt,N,P
10500_1.txt,N,P
10501_1.txt,N,P
10502_1.txt,N,N
10503_1.txt,N,N
10504_1.txt,N,N
10505_1.txt,N,N
10506_1.txt,N,N
10507_2.txt,N,N
10508_1.txt,N,N
10509_1.txt,N,N
1050_4.txt,N,P
10510_2.txt,N,P
10511_1.txt,N,N
10512_1.txt,N,N
10513_1.txt,N,N
10514_1.txt,N,P
10515_3.txt,N,N
10516_1.txt,N,N
10517_1.txt,N,N
10518_1.txt,N,P
10519_1.txt,N,N
1051_1.txt,N,N
10520_2.txt,N,N
10521_2.txt,N,N
10522_1.txt,N,N
10523_1.txt,N,N
10524_2.txt,N,N
10525_4.txt,N,N
10526_2.txt,N,N
10527_3.txt,N,N
10528_1.txt,N,N
10529_3.txt,N,N
1052_3.txt,N,P
10530_1.txt,N,N
10531_3.txt,N,P
10532_1.txt,N,N
10533_3.txt,N,N
10534_2.txt,N,N
10535_3.txt,N,N
10536_2.txt,N,N
10537_3.txt,N,P
10538_1.txt,N,P
10539_2.txt,N,N
1053_4.txt,N,P
10540_1.txt,N,P
10541_2.txt,N,P
10542_4.txt,N,P
10543_3.txt,N,N
10544_3.txt,N,P
10545_2.txt,N,N
10546_1.txt,N,N
10547_3.txt,N,N
10548_1.txt,N,P
10549_2.txt,N,P
1054_2.txt,N,N
10550_2.txt,N,N
10551_1.txt,N,N
10552_4.txt,N,N
10553_1.txt,N,N
10554_2.txt,N,N
10555_3.txt,N,P
10556_3.txt,N,N
10557_3.txt,N,N
10558_4.txt,N,P
10559_3.txt,N,P
1055_3.txt,N,N
10560_4.txt,N,N
10561_2.txt,N,P
10562_1.txt,N,N
10563_2.txt,N,N
10564_3.txt,N,N
10565_1.txt,N,P
10566_3.txt,N,N
10567_4.txt,N,N
10568_4.txt,N,N
10569_1.txt,N,N
1056_3.txt,N,N
10570_1.txt,N,N
10571_3.txt,N,P
10572_1.txt,N,N
10573_3.txt,N,N
10574_3.txt,N,P
10575_1.txt,N,N
10576_1.txt,N,N
10577_1.txt,N,N
10578_1.txt,N,P
10579_1.txt,N,P
1057_2.txt,N,N
10580_1.txt,N,N
10581_3.txt,N,N
10582_2.txt,N,N
10583_1.txt,N,P
10584_3.txt,N,N
10585_3.txt,N,P
10586_1.txt,N,N
10587_1.txt,N,N
10588_1.txt,N,N
10589_3.txt,N,N
1058_1.txt,N,N
10590_3.txt,N,N
10591_2.txt,N,N
10592_1.txt,N,N
10593_3.txt,N,P
10594_1.txt,N,N
10595_1.txt,N,N
10596_3.txt,N,N
10597_1.txt,N,N
10598_4.txt,N,N
10599_1.txt,N,N
1059_1.txt,N,N
105_3.txt,N,N
10600_3.txt,N,N
10601_1.txt,N,P
10602_2.txt,N,N
10603_3.txt,N,N
10604_3.txt,N,N
10605_1.txt,N,N
10606_1.txt,N,N
10607_1.txt,N,N
10608_1.txt,N,N
10609_1.txt,N,N
1060_2.txt,N,N
10610_1.txt,N,N
10611_3.txt,N,N
10612_3.txt,N,P
10613_1.txt,N,P
10614_1.txt,N,N
10615_2.txt,N,N
10616_1.txt,N,N
10617_3.txt,N,N
10618_1.txt,N,P
10619_2.txt,N,P
1061_1.txt,N,N
10620_4.txt,N,N
10621_2.txt,N,N
10622_1.txt,N,N
10623_2.txt,N,N
10624_1.txt,N,N
10625_1.txt,N,P
10626_1.txt,N,P
10627_2.txt,N,N
10628_1.txt,N,N
10629_1.txt,N,N
1062_2.txt,N,N
10630_4.txt,N,N
10631_1.txt,N,N
10632_4.txt,N,N
10633_3.txt,N,N
10634_3.txt,N,P
10635_4.txt,N,N
10636_3.txt,N,N
10637_2.txt,N,N
10638_1.txt,N,N
10639_4.txt,N,N
1063_2.txt,N,P
10640_3.txt,N,P
10641_1.txt,N,N
10642_1.txt,N,N
10643_1.txt,N,N
10644_1.txt,N,P
10645_4.txt,N,N
10646_2.txt,N,P
10647_3.txt,N,N
10648_3.txt,N,P
10649_1.txt,N,P
1064_1.txt,N,P
10650_4.txt,N,P
10651_3.txt,N,P
10652_4.txt,N,P
10653_1.txt,N,P
10654_2.txt,N,N
10655_2.txt,N,N
10656_3.txt,N,N
10657_1.txt,N,N
10658_3.txt,N,N
10659_2.txt,N,P
1065_1.txt,N,P
10660_4.txt,N,P
10661_1.txt,N,P
10662_1.txt,N,N
10663_4.txt,N,N
10664_1.txt,N,N
10665_1.txt,N,N
10666_1.txt,N,N
10667_2.txt,N,P
10668_1.txt,N,N
10669_1.txt,N,N
1066_1.txt,N,N
10670_1.txt,N,P
10671_1.txt,N,N
10672_1.txt,N,P
10673_4.txt,N,P
10674_2.txt,N,N
10675_4.txt,N,N
10676_4.txt,N,N
10677_4.txt,N,N
10678_2.txt,N,N
10679_3.txt,N,P
1067_1.txt,N,N
10680_2.txt,N,P
10681_2.txt,N,N
10682_3.txt,N,N
10683_4.txt,N,N
10684_3.txt,N,N
10685_1.txt,N,P
10686_3.txt,N,N
10687_4.txt,N,P
10688_1.txt,N,N
10689_3.txt,N,P
1068_3.txt,N,P
10690_1.txt,N,P
10691_1.txt,N,N
10692_4.txt,N,N
10693_1.txt,N,P
10694_1.txt,N,N
10695_1.txt,N,N
10696_1.txt,N,N
10697_1.txt,N,N
10698_1.txt,N,N
10699_3.txt,N,N
1069_4.txt,N,P
106_3.txt,N,P
10700_1.txt,N,P
10701_2.txt,N,N
10702_1.txt,N,N
10703_3.txt,N,N
10704_1.txt,N,N
10705_1.txt,N,N
10706_2.txt,N,P
10707_3.txt,N,P
10708_3.txt,N,N
10709_3.txt,N,P
1070_1.txt,N,P
10710_1.txt,N,N
10711_2.txt,N,N
10712_1.txt,N,N
10713_3.txt,N,P
10714_2.txt,N,N
10715_3.txt,N,N
10716_2.txt,N,N
10717_3.txt,N,N
10718_1.txt,N,N
10719_3.txt,N,P
1071_2.txt,N,N
10720_4.txt,N,N
10721_4.txt,N,P
10722_1.txt,N,P
10723_4.txt,N,N
10724_1.txt,N,N
10725_1.txt,N,N
10726_1.txt,N,N
10727_1.txt,N,P
10728_1.txt,N,P
10729_4.txt,N,P
1072_2.txt,N,P
10730_1.txt,N,N
10731_3.txt,N,N
10732_3.txt,N,N
10733_3.txt,N,P
10734_2.txt,N,N
10735_1.txt,N,N
10736_3.txt,N,P
10737_2.txt,N,N
10738_4.txt,N,N
10739_2.txt,N,N
1073_4.txt,N,P
10740_4.txt,N,N
10741_1.txt,N,P
10742_1.txt,N,P
10743_1.txt,N,N
10744_2.txt,N,N
10745_1.txt,N,N
10746_2.txt,N,N
10747_1.txt,N,N
10748_3.txt,N,N
10749_1.txt,N,P
1074_2.txt,N,P
10750_1.txt,N,N
10751_4.txt,N,N
10752_3.txt,N,N
10753_3.txt,N,N
10754_1.txt,N,N
10755_4.txt,N,P
10756_3.txt,N,P
10757_4.txt,N,N
10758_4.txt,N,P
10759_3.txt,N,N
1075_2.txt,N,N
10760_1.txt,N,N
10761_4.txt,N,N
10762_3.txt,N,N
10763_1.txt,N,N
10764_4.txt,N,P
10765_1.txt,N,P
10766_3.txt,N,N
10767_3.txt,N,N
10768_1.txt,N,N
10769_2.txt,N,P
1076_3.txt,N,N
10770_2.txt,N,N
10771_1.txt,N,N
10772_3.txt,N,N
10773_4.txt,N,N
10774_2.txt,N,P
10775_4.txt,N,N
10776_4.txt,N,N
10777_2.txt,N,N
10778_2.txt,N,P
10779_2.txt,N,N
1077_3.txt,N,P
10780_3.txt,N,N
10781_1.txt,N,N
10782_2.txt,N,N
10783_4.txt,N,N
10784_4.txt,N,P
10785_4.txt,N,N
10786_4.txt,N,P
10787_3.txt,N,N
10788_4.txt,N,N
10789_4.txt,N,P
1078_4.txt,N,N
10790_1.txt,N,N
10791_1.txt,N,P
10792_1.txt,N,N
10793_3.txt,N,N
10794_4.txt,N,N
10795_1.txt,N,N
10796_4.txt,N,N
10797_1.txt,N,N
10798_1.txt,N,N
10799_3.txt,N,P
1079_1.txt,N,P
107_4.txt,N,N
10800_1.txt,N,N
10801_1.txt,N,N
10802_1.txt,N,N
10803_2.txt,N,N
10804_3.txt,N,P
10805_4.txt,N,N
10806_3.txt,N,N
10807_3.txt,N,N
10808_2.txt,N,N
10809_3.txt,N,P
1080_1.txt,N,P
10810_2.txt,N,P
10811_1.txt,N,N
10812_2.txt,N,N
10813_4.txt,N,N
10814_1.txt,N,N
10815_2.txt,N,P
10816_2.txt,N,P
10817_4.txt,N,N
10818_1.txt,N,N
10819_1.txt,N,N
1081_3.txt,N,N
10820_3.txt,N,P
10821_3.txt,N,P
10822_2.txt,N,P
10823_3.txt,N,N
10824_1.txt,N,P
10825_3.txt,N,N
10826_4.txt,N,P
10827_4.txt,N,N
10828_1.txt,N,N
10829_1.txt,N,N
1082_1.txt,N,N
10830_1.txt,N,N
10831_1.txt,N,N
10832_1.txt,N,N
10833_1.txt,N,N
10834_2.txt,N,N
10835_3.txt,N,N
10836_1.txt,N,P
10837_1.txt,N,N
10838_2.txt,N,N
10839_4.txt,N,N
1083_3.txt,N,N
10840_2.txt,N,N
10841_3.txt,N,N
10842_1.txt,N,N
10843_2.txt,N,N
10844_1.txt,N,N
10845_1.txt,N,N
10846_4.txt,N,N
10847_1.txt,N,P
10848_1.txt,N,N
10849_2.txt,N,P
1084_1.txt,N,N
10850_2.txt,N,N
10851_1.txt,N,P
10852_1.txt,N,N
10853_3.txt,N,N
10854_1.txt,N,N
10855_1.txt,N,N
10856_1.txt,N,N
10857_2.txt,N,N
10858_1.txt,N,P
10859_1.txt,N,N
1085_1.txt,N,N
10860_2.txt,N,N
10861_1.txt,N,P
10862_1.txt,N,N
10863_1.txt,N,N
10864_1.txt,N,N
10865_2.txt,N,P
10866_3.txt,N,N
10867_1.txt,N,N
10868_1.txt,N,N
10869_1.txt,N,N
1086_2.txt,N,N
10870_1.txt,N,P
10871_1.txt,N,P
10872_3.txt,N,N
10873_4.txt,N,N
10874_1.txt,N,P
10875_3.txt,N,N
10876_1.txt,N,N
10877_2.txt,N,P
10878_1.txt,N,N
10879_4.txt,N,P
1087_2.txt,N,N
10880_1.txt,N,N
10881_4.txt,N,P
10882_2.txt,N,N
10883_1.txt,N,P
10884_1.txt,N,N
10885_1.txt,N,N
10886_1.txt,N,N
10887_3.txt,N,N
10888_1.txt,N,P
10889_2.txt,N,N
1088_3.txt,N,P
10890_1.txt,N,N
10891_1.txt,N,N
10892_4.txt,N,N
10893_4.txt,N,P
10894_2.txt,N,P
10895_1.txt,N,N
10896_4.txt,N,P
10897_4.txt,N,P
10898_2.txt,N,N
10899_1.txt,N,P
1089_1.txt,N,N
108_2.txt,N,N
10900_1.txt,N,N
10901_3.txt,N,P
10902_1.txt,N,N
10903_1.txt,N,N
10904_3.txt,N,P
10905_1.txt,N,N
10906_4.txt,N,N
10907_1.txt,N,N
10908_2.txt,N,N
10909_2.txt,N,N
1090_1.txt,N,N
10910_2.txt,N,N
10911_3.txt,N,N
10912_4.txt,N,P
10913_1.txt,N,N
10914_1.txt,N,N
10915_4.txt,N,P
10916_3.txt,N,P
10917_2.txt,N,P
10918_4.txt,N,P
10919_2.txt,N,P
1091_1.txt,N,N
10920_1.txt,N,P
10921_4.txt,N,N
10922_3.txt,N,N
10923_1.txt,N,P
10924_4.txt,N,N
10925_4.txt,N,N
10926_1.txt,N,P
10927_1.txt,N,N
10928_1.txt,N,P
10929_4.txt,N,N
1092_4.txt,N,N
10930_1.txt,N,N
10931_2.txt,N,N
10932_4.txt,N,N
10933_3.txt,N,N
10934_3.txt,N,N
10935_2.txt,N,P
10936_3.txt,N,N
10937_1.txt,N,N
10938_1.txt,N,P
10939_1.txt,N,N
1093_4.txt,N,N
10940_1.txt,N,N
10941_3.txt,N,P
10942_1.txt,N,P
10943_3.txt,N,N
10944_1.txt,N,P
10945_1.txt,N,P
10946_1.txt,N,N
10947_3.txt,N,N
10948_1.txt,N,N
10949_4.txt,N,N
1094_3.txt,N,N
10950_3.txt,N,P
10951_1.txt,N,N
10952_1.txt,N,N
10953_4.txt,N,N
10954_1.txt,N,P
10955_3.txt,N,N
10956_4.txt,N,N
10957_1.txt,N,P
10958_1.txt,N,N
10959_1.txt,N,P
1095_2.txt,N,N
10960_2.txt,N,N
10961_4.txt,N,P
10962_3.txt,N,P
10963_4.txt,N,N
10964_4.txt,N,N
10965_1.txt,N,N
10966_2.txt,N,P
10967_2.txt,N,P
10968_1.txt,N,N
10969_1.txt,N,P
1096_3.txt,N,N
10970_4.txt,N,P
10971_1.txt,N,N
10972_1.txt,N,N
10973_1.txt,N,N
10974_2.txt,N,N
10975_2.txt,N,N
10976_1.txt,N,N
10977_2.txt,N,N
10978_1.txt,N,N
10979_3.txt,N,N
1097_3.txt,N,N
10980_3.txt,N,N
10981_4.txt,N,N
10982_1.txt,N,P
10983_1.txt,N,N
10984_1.txt,N,N
10985_2.txt,N,N
10986_1.txt,N,N
10987_1.txt,N,N
10988_3.txt,N,P
10989_1.txt,N,N
1098_4.txt,N,P
10990_1.txt,N,N
10991_1.txt,N,N
10992_4.txt,N,N
10993_1.txt,N,N
10994_2.txt,N,N
10995_1.txt,N,N
10996_1.txt,N,N
10997_1.txt,N,N
10998_1.txt,N,N
10999_2.txt,N,N
1099_2.txt,N,N
109_4.txt,N,P
10_3.txt,N,P
11000_1.txt,N,N
11001_1.txt,N,N
11002_3.txt,N,P
11003_1.txt,N,N
11004_1.txt,N,N
11005_1.txt,N,N
11006_4.txt,N,N
11007_1.txt,N,P
11008_4.txt,N,N
11009_1.txt,N,N
1100_4.txt,N,P
11010_3.txt,N,N
11011_2.txt,N,N
11012_2.txt,N,P
11013_4.txt,N,P
11014_4.txt,N,P
11015_3.txt,N,N
11016_1.txt,N,N
11017_3.txt,N,N
11018_4.txt,N,N
11019_2.txt,N,N
1101_4.txt,N,P
11020_3.txt,N,N
11021_4.txt,N,P
11022_1.txt,N,P
11023_3.txt,N,P
11024_2.txt,N,N
11025_4.txt,N,P
11026_3.txt,N,N
11027_4.txt,N,N
11028_4.txt,N,N
11029_3.txt,N,N
1102_3.txt,N,N
11030_4.txt,N,N
11031_1.txt,N,N
11032_3.txt,N,N
11033_1.txt,N,N
11034_3.txt,N,N
11035_1.txt,N,N
11036_4.txt,N,P
11037_1.txt,N,N
11038_1.txt,N,P
11039_1.txt,N,P
1103_4.txt,N,P
11040_1.txt,N,P
11041_1.txt,N,N
11042_1.txt,N,N
11043_3.txt,N,P
11044_1.txt,N,N
11045_1.txt,N,N
11046_1.txt,N,N
11047_1.txt,N,N
11048_1.txt,N,P
11049_1.txt,N,P
1104_4.txt,N,P
11050_1.txt,N,P
11051_4.txt,N,P
11052_4.txt,N,P
11053_3.txt,N,N
11054_1.txt,N,N
11055_1.txt,N,N
11056_2.txt,N,P
11057_1.txt,N,N
11058_3.txt,N,N
11059_2.txt,N,P
1105_3.txt,N,N
11060_2.txt,N,N
11061_1.txt,N,N
11062_2.txt,N,N
11063_1.txt,N,N
11064_2.txt,N,N
11065_1.txt,N,P
11066_3.txt,N,P
11067_2.txt,N,P
11068_1.txt,N,N
11069_1.txt,N,P
1106_1.txt,N,N
11070_1.txt,N,P
11071_1.txt,N,N
11072_2.txt,N,N
11073_3.txt,N,N
11074_1.txt,N,P
11075_1.txt,N,N
11076_1.txt,N,P
11077_2.txt,N,P
11078_1.txt,N,P
11079_3.txt,N,P
1107_2.txt,N,N
11080_1.txt,N,N
11081_2.txt,N,P
11082_2.txt,N,P
11083_1.txt,N,N
11084_1.txt,N,P
11085_1.txt,N,N
11086_1.txt,N,P
11087_3.txt,N,N
11088_4.txt,N,N
11089_1.txt,N,P
1108_3.txt,N,P
11090_4.txt,N,P
11091_1.txt,N,N
11092_2.txt,N,N
11093_3.txt,N,N
11094_3.txt,N,N
11095_2.txt,N,N
11096_4.txt,N,N
11097_3.txt,N,N
11098_2.txt,N,N
11099_3.txt,N,P
1109_1.txt,N,P
110_1.txt,N,N
11100_4.txt,N,N
11101_4.txt,N,N
11102_3.txt,N,N
11103_4.txt,N,N
11104_3.txt,N,N
11105_3.txt,N,N
11106_1.txt,N,N
11107_4.txt,N,N
11108_1.txt,N,N
11109_1.txt,N,N
1110_4.txt,N,N
11110_2.txt,N,P
11111_1.txt,N,P
11112_2.txt,N,P
11113_1.txt,N,N
11114_1.txt,N,N
11115_2.txt,N,N
11116_2.txt,N,N
11117_1.txt,N,N
11118_4.txt,N,N
11119_1.txt,N,P
1111_3.txt,N,N
11120_4.txt,N,N
11121_2.txt,N,N
11122_2.txt,N,N
