file,label,prediction
11346_2.txt,N,N
11347_3.txt,N,P
11348_4.txt,N,P
11349_4.txt,N,N
1134_2.txt,N,P
11350_1.txt,N,N
11351_1.txt,N,N
11352_1.txt,N,N
11353_1.txt,N,N
11354_1.txt,N,N
11355_2.txt,N,P
11356_3.txt,N,N
11357_3.txt,N,N
11358_3.txt,N,N
11359_2.txt,N,N
1135_3.txt,N,P
11360_2.txt,N,P
11361_4.txt,N,N
11362_2.txt,N,N
11363_1.txt,N,N
11364_1.txt,N,N
11365_1.txt,N,N
11366_1.txt,N,N
11367_2.txt,N,N
11368_1.txt,N,N
11369_1.txt,N,N
1136_3.txt,N,N
11370_1.txt,N,N
11371_1.txt,N,N
11372_1.txt,N,P
11373_2.txt,N,P
11374_2.txt,N,N
11375_2.txt,N,N
11376_2.txt,N,P
11377_3.txt,N,N
11378_1.txt,N,N
11379_3.txt,N,N
1137_4.txt,N,N
11380_1.txt,N,N
11381_1.txt,N,N
11382_3.txt,N,P
11383_2.txt,N,N
11384_2.txt,N,N
11385_2.txt,N,P
11386_4.txt,N,N
11387_4.txt,N,N
11388_1.txt,N,P
11389_2.txt,N,N
1138_2.txt,N,N
11390_1.txt,N,N
11391_2.txt,N,N
11392_1.txt,N,P
11393_4.txt,N,P
11394_1.txt,N,P
11395_4.txt,N,N
11396_2.txt,N,N
11397_1.txt,N,N
11398_4.txt,N,N
11399_2.txt,N,N
1139_1.txt,N,N
113_4.txt,N,P
11400_4.txt,N,N
11401_1.txt,N,N
11402_4.txt,N,N
11403_3.txt,N,P
11404_4.txt,N,P
11405_1.txt,N,N
11406_1.txt,N,N
11407_1.txt,N,N
11408_1.txt,N,N
11409_1.txt,N,P
1140_3.txt,N,N
11410_3.txt,N,N
11411_4.txt,N,N
11412_1.txt,N,P
11413_1.txt,N,P
11414_1.txt,N,N
11415_1.txt,N,P
11416_4.txt,N,P
11417_3.txt,N,N
11418_4.txt,N,N
11419_1.txt,N,N
1141_3.txt,N,N
11420_1.txt,N,N
11421_2.txt,N,P
11422_1.txt,N,N
11423_1.txt,N,P
11424_1.txt,N,N
11425_1.txt,N,N
11426_1.txt,N,P
11427_1.txt,N,N
11428_1.txt,N,N
11429_1.txt,N,N
1142_3.txt,N,N
11430_3.txt,N,N
11431_1.txt,N,P
11432_1.txt,N,N
11433_4.txt,N,N
11434_2.txt,N,P
11435_3.txt,N,N
11436_1.txt,N,P
11437_1.txt,N,P
11438_1.txt,N,N
11439_3.txt,N,N
1143_1.txt,N,N
11440_1.txt,N,N
11441_4.txt,N,N
11442_1.txt,N,N
11443_2.txt,N,P
11444_2.txt,N,N
11445_3.txt,N,N
11446_2.txt,N,N
11447_1.txt,N,N
11448_2.txt,N,N
11449_1.txt,N,P
1144_4.txt,N,P
11450_1.txt,N,P
11451_3.txt,N,N
11452_1.txt,N,N
11453_3.txt,N,N
11454_4.txt,N,N
11455_1.txt,N,N
11456_1.txt,N,N
11457_4.txt,N,N
11458_3.txt,N,N
11459_4.txt,N,N
1145_1.txt,N,N
11460_3.txt,N,N
11461_1.txt,N,N
11462_4.txt,N,N
11463_1.txt,N,P
11464_1.txt,N,N
11465_1.txt,N,N
11466_2.txt,N,P
11467_2.txt,N,P
11468_3.txt,N,N
11469_4.txt,N,N
1146_4.txt,N,N
11470_3.txt,N,P
11471_3.txt,N,P
11472_1.txt,N,N
11473_4.txt,N,N
11474_1.txt,N,N
11475_1.txt,N,N
11476_3.txt,N,P
11477_4.txt,N,N
11478_4.txt,N,N
11479_3.txt,N,P
1147_4.txt,N,N
11480_2.txt,N,P
11481_1.txt,N,N
11482_1.txt,N,N
11483_2.txt,N,N
11484_2.txt,N,N
11485_2.txt,N,P
11486_4.txt,N,P
11487_3.txt,N,P
11488_3.txt,N,P
11489_3.txt,N,P
1148_4.txt,N,N
11490_1.txt,N,P
11491_3.txt,N,P
11492_1.txt,N,N
11493_2.txt,N,N
11494_4.txt,N,N
11495_2.txt,N,N
11496_4.txt,N,N
11497_3.txt,N,N
11498_1.txt,N,N
11499_1.txt,N,N
1149_3.txt,N,P
114_4.txt,N,N
11500_1.txt,N,N
11501_2.txt,N,N
11502_1.txt,N,N
11503_3.txt,N,P
11504_1.txt,N,N
11505_3.txt,N,N
11506_2.txt,N,N
11507_2.txt,N,N
11508_1.txt,N,N
11509_1.txt,N,P
1150_4.txt,N,P
11510_1.txt,N,N
11511_1.txt,N,N
11512_1.txt,N,P
11513_3.txt,N,P
11514_1.txt,N,N
11515_1.txt,N,N
11516_4.txt,N,P
11517_1.txt,N,N
11518_1.txt,N,P
11519_1.txt,N,N
1151_1.txt,N,P
11520_3.txt,N,N
11521_1.txt,N,N
11522_2.txt,N,N
11523_2.txt,N,P
11524_2.txt,N,N
11525_1.txt,N,N
11526_3.txt,N,N
11527_1.txt,N,N
11528_1.txt,N,N
11529_1.txt,N,N
1152_3.txt,N,N
11530_1.txt,N,N
11531_2.txt,N,N
11532_3.txt,N,P
11533_2.txt,N,P
11534_4.txt,N,P
11535_3.txt,N,P
11536_3.txt,N,P
11537_4.txt,N,P
11538_1.txt,N,P
11539_1.txt,N,N
1153_2.txt,N,N
11540_2.txt,N,N
11541_1.txt,N,P
11542_2.txt,N,P
11543_1.txt,N,N
11544_3.txt,N,N
11545_4.txt,N,N
11546_4.txt,N,P
11547_4.txt,N,N
11548_4.txt,N,N
11549_2.txt,N,N
1154_3.txt,N,N
11550_4.txt,N,N
11551_1.txt,N,N
11552_4.txt,N,P
11553_4.txt,N,N
11554_1.txt,N,N
11555_2.txt,N,N
11556_1.txt,N,N
11557_1.txt,N,N
11558_1.txt,N,N
11559_4.txt,N,P
1155_1.txt,N,N
11560_4.txt,N,P
11561_4.txt,N,P
11562_2.txt,N,N
11563_3.txt,N,P
11564_4.txt,N,P
11565_4.txt,N,N
11566_2.txt,N,N
11567_2.txt,N,N
11568_4.txt,N,P
11569_3.txt,N,N
1156_2.txt,N,P
11570_1.txt,N,N
11571_1.txt,N,P
11572_1.txt,N,N
11573_3.txt,N,P
11574_3.txt,N,P
11575_1.txt,N,N
11576_1.txt,N,N
11577_1.txt,N,N
11578_1.txt,N,N
11579_2.txt,N,N
1157_4.txt,N,P
11580_2.txt,N,N
11581_2.txt,N,N
11582_1.txt,N,N
11583_3.txt,N,N
11584_4.txt,N,N
11585_1.txt,N,P
11586_2.txt,N,P
11587_2.txt,N,N
11588_1.txt,N,N
11589_3.txt,N,N
1158_4.txt,N,N
11590_3.txt,N,N
11591_2.txt,N,N
11592_1.txt,N,P
11593_4.txt,N,P
11594_4.txt,N,N
11595_4.txt,N,N
11596_3.txt,N,P
11597_4.txt,N,N
11598_4.txt,N,N
11599_3.txt,N,N
1159_1.txt,N,N
115_2.txt,N,N
11600_3.txt,N,N
11601_3.txt,N,P
11602_1.txt,N,P
11603_1.txt,N,P
11604_1.txt,N,N
11605_1.txt,N,P
11606_4.txt,N,N
11607_1.txt,N,N
11608_1.txt,N,P
11609_1.txt,N,P
1160_1.txt,N,N
11610_1.txt,N,N
11611_3.txt,N,N
11612_3.txt,N,N
11613_2.txt,N,N
11614_3.txt,N,N
11615_2.txt,N,P
11616_4.txt,N,P
11617_2.txt,N,N
11618_1.txt,N,N
11619_1.txt,N,N
1161_1.txt,N,N
11620_4.txt,N,N
11621_4.txt,N,P
11622_1.txt,N,P
11623_2.txt,N,N
11624_4.txt,N,N
11625_4.txt,N,N
11626_1.txt,N,N
11627_1.txt,N,N
11628_4.txt,N,P
11629_2.txt,N,N
1162_1.txt,N,N
11630_1.txt,N,N
11631_1.txt,N,P
11632_1.txt,N,N
11633_1.txt,N,N
11634_1.txt,N,N
11635_1.txt,N,N
11636_3.txt,N,N
11637_4.txt,N,P
11638_4.txt,N,P
11639_1.txt,N,P
1163_3.txt,N,P
11640_4.txt,N,P
11641_1.txt,N,P
11642_1.txt,N,P
11643_2.txt,N,N
11644_4.txt,N,P
11645_2.txt,N,P
11646_4.txt,N,N
11647_2.txt,N,N
11648_2.txt,N,N
11649_1.txt,N,N
1164_4.txt,N,P
11650_1.txt,N,P
11651_3.txt,N,N
11652_4.txt,N,N
11653_1.txt,N,N
11654_4.txt,N,N
11655_3.txt,N,P
11656_2.txt,N,N
11657_4.txt,N,N
11658_4.txt,N,N
11659_2.txt,N,P
1165_3.txt,N,N
11660_1.txt,N,N
11661_1.txt,N,N
11662_1.txt,N,N
11663_2.txt,N,N
11664_3.txt,N,N
11665_3.txt,N,P
11666_1.txt,N,N
11667_1.txt,N,N
11668_3.txt,N,N
11669_1.txt,N,P
1166_2.txt,N,N
11670_1.txt,N,P
11671_2.txt,N,P
11672_4.txt,N,N
11673_3.txt,N,N
11674_2.txt,N,P
11675_3.txt,N,P
11676_2.txt,N,P
11677_4.txt,N,N
11678_4.txt,N,P
11679_4.txt,N,N
1167_4.txt,N,N
11680_3.txt,N,N
11681_1.txt,N,N
11682_1.txt,N,N
11683_3.txt,N,N
11684_3.txt,N,N
11685_2.txt,N,P
11686_1.txt,N,P
11687_3.txt,N,P
11688_1.txt,N,P
11689_2.txt,N,P
1168_4.txt,N,P
11690_2.txt,N,N
11691_4.txt,N,P
11692_1.txt,N,N
11693_4.txt,N,P
11694_4.txt,N,N
11695_1.txt,N,N
11696_4.txt,N,N
11697_4.txt,N,N
11698_3.txt,N,N
11699_1.txt,N,N
1169_4.txt,N,N
116_1.txt,N,N
11700_2.txt,N,N
11701_3.txt,N,N
11702_4.txt,N,P
11703_1.txt,N,P
11704_3.txt,N,N
11705_3.txt,N,N
11706_3.txt,N,P
11707_1.txt,N,P
11708_3.txt,N,N
11709_3.txt,N,N
1170_3.txt,N,P
11710_4.txt,N,N
11711_4.txt,N,N
11712_1.txt,N,N
11713_1.txt,N,N
11714_1.txt,N,N
11715_1.txt,N,P
11716_2.txt,N,N
11717_4.txt,N,N
11718_1.txt,N,N
11719_1.txt,N,N
1171_4.txt,N,N
11720_2.txt,N,N
11721_1.txt,N,N
11722_4.txt,N,P
11723_1.txt,N,P
11724_2.txt,N,P
11725_4.txt,N,P
11726_4.txt,N,N
11727_4.txt,N,N
11728_2.txt,N,N
11729_3.txt,N,N
1172_3.txt,N,P
11730_4.txt,N,N
11731_4.txt,N,N
11732_1.txt,N,P
11733_1.txt,N,N
11734_1.txt,N,N
11735_1.txt,N,N
11736_2.txt,N,N
11737_4.txt,N,P
11738_2.txt,N,P
11739_4.txt,N,P
1173_1.txt,N,P
11740_1.txt,N,N
11741_3.txt,N,N
11742_2.txt,N,N
11743_3.txt,N,N
11744_1.txt,N,P
11745_1.txt,N,P
11746_2.txt,N,N
11747_2.txt,N,N
11748_1.txt,N,N
11749_4.txt,N,N
1174_4.txt,N,N
11750_1.txt,N,N
11751_3.txt,N,N
11752_3.txt,N,N
11753_1.txt,N,N
11754_4.txt,N,P
11755_3.txt,N,N
11756_2.txt,N,N
11757_2.txt,N,P
11758_1.txt,N,N
11759_3.txt,N,N
1175_2.txt,N,N
11760_2.txt,N,N
11761_1.txt,N,N
11762_1.txt,N,N
11763_3.txt,N,N
11764_3.txt,N,P
11765_4.txt,N,N
11766_1.txt,N,P
11767_4.txt,N,N
11768_4.txt,N,P
11769_1.txt,N,P
1176_4.txt,N,N
11770_3.txt,N,P
11771_1.txt,N,P
11772_1.txt,N,N
11773_1.txt,N,P
11774_3.txt,N,P
11775_2.txt,N,N
11776_4.txt,N,N
11777_3.txt,N,P
11778_3.txt,N,P
11779_3.txt,N,P
1177_1.txt,N,N
11780_3.txt,N,P
11781_1.txt,N,P
11782_1.txt,N,N
11783_1.txt,N,N
11784_1.txt,N,N
11785_1.txt,N,N
11786_4.txt,N,N
11787_2.txt,N,N
11788_1.txt,N,N
11789_1.txt,N,N
1178_2.txt,N,N
11790_1.txt,N,N
11791_4.txt,N,N
11792_1.txt,N,N
11793_3.txt,N,N
11794_2.txt,N,N
11795_1.txt,N,N
11796_3.txt,N,N
11797_1.txt,N,N
11798_3.txt,N,P
11799_2.txt,N,N
1179_2.txt,N,N
117_3.txt,N,P
11800_4.txt,N,P
11801_3.txt,N,N
11802_1.txt,N,N
11803_3.txt,N,P
11804_4.txt,N,P
11805_2.txt,N,N
11806_4.txt,N,P
11807_2.txt,N,P
11808_4.txt,N,P
11809_2.txt,N,N
1180_4.txt,N,P
11810_3.txt,N,N
11811_2.txt,N,P
11812_1.txt,N,N
11813_1.txt,N,P
11814_1.txt,N,N
11815_3.txt,N,N
11816_2.txt,N,P
11817_4.txt,N,N
11818_2.txt,N,P
11819_3.txt,N,N
1181_3.txt,N,N
11820_4.txt,N,P
11821_2.txt,N,N
11822_4.txt,N,N
11823_4.txt,N,P
11824_1.txt,N,N
11825_1.txt,N,P
11826_4.txt,N,N
11827_3.txt,N,N
11828_3.txt,N,N
11829_3.txt,N,N
1182_3.txt,N,N
11830_4.txt,N,N
11831_3.txt,N,N
11832_4.txt,N,N
11833_1.txt,N,N
11834_1.txt,N,N
11835_1.txt,N,P
11836_2.txt,N,N
11837_2.txt,N,N
11838_1.txt,N,N
11839_4.txt,N,P
1183_2.txt,N,N
11840_4.txt,N,P
11841_1.txt,N,N
11842_4.txt,N,N
11843_2.txt,N,N
11844_3.txt,N,N
11845_1.txt,N,N
11846_2.txt,N,N
11847_1.txt,N,N
11848_1.txt,N,N
11849_4.txt,N,P
1184_3.txt,N,N
11850_3.txt,N,N
11851_1.txt,N,N
11852_1.txt,N,P
11853_1.txt,N,N
11854_1.txt,N,N
11855_1.txt,N,N
11856_1.txt,N,N
11857_1.txt,N,N
11858_2.txt,N,N
11859_4.txt,N,N
1185_4.txt,N,P
11860_4.txt,N,N
11861_4.txt,N,P
11862_2.txt,N,P
11863_1.txt,N,P
11864_3.txt,N,N
11865_1.txt,N,N
11866_1.txt,N,N
11867_1.txt,N,N
11868_3.txt,N,N
11869_4.txt,N,N
1186_2.txt,N,P
11870_1.txt,N,N
11871_4.txt,N,N
11872_1.txt,N,N
11873_1.txt,N,N
11874_1.txt,N,P
11875_4.txt,N,P
11876_1.txt,N,P
11877_1.txt,N,P
11878_1.txt,N,N
11879_1.txt,N,P
1187_3.txt,N,P
11880_1.txt,N,P
11881_1.txt,N,N
11882_1.txt,N,P
11883_1.txt,N,P
11884_4.txt,N,P
11885_1.txt,N,P
11886_1.txt,N,N
11887_1.txt,N,N
11888_2.txt,N,N
11889_1.txt,N,N
1188_4.txt,N,N
11890_1.txt,N,P
11891_1.txt,N,N
11892_4.txt,N,P
11893_3.txt,N,N
11894_3.txt,N,P
11895_1.txt,N,N
11896_4.txt,N,N
11897_3.txt,N,N
11898_4.txt,N,N
11899_2.txt,N,N
1189_4.txt,N,N
118_2.txt,N,N
11900_1.txt,N,N
11901_1.txt,N,N
11902_4.txt,N,P
11903_2.txt,N,P
11904_1.txt,N,N
11905_3.txt,N,N
11906_2.txt,N,N
11907_4.txt,N,P
11908_3.txt,N,P
11909_1.txt,N,N
1190_1.txt,N,N
11910_1.txt,N,N
11911_2.txt,N,P
11912_2.txt,N,P
11913_4.txt,N,P
11914_2.txt,N,P
11915_4.txt,N,N
11916_3.txt,N,N
11917_4.txt,N,P
11918_2.txt,N,N
11919_1.txt,N,N
1191_1.txt,N,N
11920_3.txt,N,N
11921_2.txt,N,N
11922_1.txt,N,N
11923_3.txt,N,N
11924_4.txt,N,P
11925_2.txt,N,N
11926_1.txt,N,N
11927_1.txt,N,N
11928_4.txt,N,P
11929_2.txt,N,N
1192_1.txt,N,N
11930_2.txt,N,P
11931_2.txt,N,N
11932_4.txt,N,P
11933_1.txt,N,N
11934_1.txt,N,N
11935_2.txt,N,P
11936_2.txt,N,N
11937_1.txt,N,N
11938_3.txt,N,P
11939_4.txt,N,P
1193_1.txt,N,N
11940_4.txt,N,P
11941_4.txt,N,N
11942_1.txt,N,N
11943_1.txt,N,N
11944_4.txt,N,N
11945_3.txt,N,N
11946_4.txt,N,P
11947_4.txt,N,N
11948_2.txt,N,N
11949_3.txt,N,N
1194_1.txt,N,N
11950_2.txt,N,N
11951_1.txt,N,N
11952_1.txt,N,N
11953_1.txt,N,N
11954_1.txt,N,N
11955_4.txt,N,N
11956_3.txt,N,N
11957_1.txt,N,P
11958_2.txt,N,N
11959_2.txt,N,N
1195_1.txt,N,P
11960_1.txt,N,P
11961_1.txt,N,N
11962_4.txt,N,P
11963_3.txt,N,N
11964_4.txt,N,N
11965_4.txt,N,N
11966_3.txt,N,N
11967_3.txt,N,N
11968_4.txt,N,N
11969_4.txt,N,N
1196_1.txt,N,N
11970_4.txt,N,N
11971_1.txt,N,P
11972_1.txt,N,P
11973_4.txt,N,N
11974_4.txt,N,P
11975_1.txt,N,N
11976_1.txt,N,N
11977_2.txt,N,N
11978_4.txt,N,P
11979_4.txt,N,P
1197_3.txt,N,N
11980_4.txt,N,P
11981_4.txt,N,N
11982_4.txt,N,P
11983_4.txt,N,N
11984_2.txt,N,N
11985_3.txt,N,P
11986_1.txt,N,N
11987_4.txt,N,N
11988_4.txt,N,P
11989_1.txt,N,N
1198_4.txt,N,P
11990_1.txt,N,N
11991_3.txt,N,N
11992_4.txt,N,P
11993_1.txt,N,P
11994_2.txt,N,P
11995_4.txt,N,N
11996_1.txt,N,P
11997_4.txt,N,N
11998_3.txt,N,P
11999_3.txt,N,P
1199_3.txt,N,N
119_4.txt,N,P
11_3.txt,N,N
12000_3.txt,N,N
12001_1.txt,N,N
12002_1.txt,N,P
12003_4.txt,N,N
12004_4.txt,N,N
12005_1.txt,N,P
12006_4.txt,N,P
12007_2.txt,N,N
12008_4.txt,N,P
12009_3.txt,N,N
1200_1.txt,N,N
12010_4.txt,N,N
12011_4.txt,N,N
12012_2.txt,N,N
12013_3.txt,N,N
12014_2.txt,N,N
12015_4.txt,N,N
12016_1.txt,N,N
12017_3.txt,N,P
12018_3.txt,N,N
12019_4.txt,N,N
1201_2.txt,N,N
12020_1.txt,N,N
12021_1.txt,N,N
12022_2.txt,N,N
12023_4.txt,N,N
12024_2.txt,N,N
12025_1.txt,N,P
12026_1.txt,N,N
12027_2.txt,N,N
12028_2.txt,N,N
12029_4.txt,N,N
1202_2.txt,N,N
12030_1.txt,N,P
12031_1.txt,N,N
12032_1.txt,N,N
12033_3.txt,N,N
12034_3.txt,N,N
12035_3.txt,N,N
12036_1.txt,N,N
12037_1.txt,N,N
12038_4.txt,N,N
12039_4.txt,N,P
1203_4.txt,N,P
12040_4.txt,N,N
12041_1.txt,N,N
12042_2.txt,N,N
12043_2.txt,N,N
12044_1.txt,N,P
12045_2.txt,N,P
12046_1.txt,N,N
12047_1.txt,N,P
12048_1.txt,N,N
12049_3.txt,N,N
1204_4.txt,N,N
12050_2.txt,N,P
12051_2.txt,N,N
12052_1.txt,N,N
12053_3.txt,N,P
12054_2.txt,N,N
12055_1.txt,N,N
12056_4.txt,N,N
12057_1.txt,N,P
12058_4.txt,N,N
12059_3.txt,N,P
1205_3.txt,N,N
12060_3.txt,N,P
12061_4.txt,N,N
12062_4.txt,N,P
12063_4.txt,N,P
12064_1.txt,N,P
12065_3.txt,N,P
12066_2.txt,N,N
12067_1.txt,N,P
12068_1.txt,N,N
12069_4.txt,N,N
1206_4.txt,N,P
12070_2.txt,N,P
12071_1.txt,N,N
12072_2.txt,N,P
12073_3.txt,N,P
12074_1.txt,N,P
12075_1.txt,N,N
12076_4.txt,N,P
12077_1.txt,N,N
12078_1.txt,N,N
12079_2.txt,N,N
1207_4.txt,N,P
12080_3.txt,N,N
12081_1.txt,N,N
12082_1.txt,N,N
12083_3.txt,N,N
12084_3.txt,N,P
12085_3.txt,N,N
12086_2.txt,N,N
12087_1.txt,N,P
12088_2.txt,N,N
12089_4.txt,N,P
1208_4.txt,N,N
12090_3.txt,N,N
12091_3.txt,N,N
12092_3.txt,N,P
12093_3.txt,N,N
12094_3.txt,N,N
12095_3.txt,N,P
12096_3.txt,N,N
12097_4.txt,N,N
12098_4.txt,N,P
12099_4.txt,N,P
1209_1.txt,N,N
120_1.txt,N,P
12100_4.txt,N,P
12101_4.txt,N,P
12102_4.txt,N,P
12103_3.txt,N,P
12104_1.txt,N,P
12105_4.txt,N,N
12106_1.txt,N,N
12107_4.txt,N,P
12108_4.txt,N,N
12109_4.txt,N,P
1210_1.txt,N,N
12110_4.txt,N,N
12111_2.txt,N,P
12112_2.txt,N,N
12113_1.txt,N,P
12114_4.txt,N,N
12115_4.txt,N,P
12116_1.txt,N,N
12117_4.txt,N,P
12118_4.txt,N,N
12119_3.txt,N,P
1211_2.txt,N,N
12120_2.txt,N,N
12121_4.txt,N,P
12122_4.txt,N,P
12123_1.txt,N,P
12124_1.txt,N,N
12125_1.txt,N,N
12126_2.txt,N,N
12127_1.txt,N,N
12128_4.txt,N,P
12129_4.txt,N,N
1212_1.txt,N,N
12130_4.txt,N,P
12131_2.txt,N,N
12132_4.txt,N,N
12133_3.txt,N,P
12134_3.txt,N,N
12135_1.txt,N,N
12136_1.txt,N,N
12137_1.txt,N,N
12138_1.txt,N,N
12139_2.txt,N,P
1213_1.txt,N,N
12140_2.txt,N,N
12141_3.txt,N,P
12142_1.txt,N,N
12143_1.txt,N,P
12144_2.txt,N,P
12145_1.txt,N,P
12146_2.txt,N,N
12147_1.txt,N,N
12148_1.txt,N,N
12149_4.txt,N,N
1214_3.txt,N,P
12150_3.txt,N,N
12151_1.txt,N,N
12152_2.txt,N,N
12153_3.txt,N,P
12154_1.txt,N,N
12155_1.txt,N,N
12156_3.txt,N,N
12157_1.txt,N,P
12158_3.txt,N,N
12159_1.txt,N,N
1215_1.txt,N,P
12160_4.txt,N,P
12161_3.txt,N,P
12162_4.txt,N,N
12163_2.txt,N,N
12164_1.txt,N,N
12165_3.txt,N,P
12166_1.txt,N,P
12167_1.txt,N,N
12168_1.txt,N,N
12169_1.txt,N,P
1216_3.txt,N,N
12170_3.txt,N,N
12171_3.txt,N,P
12172_3.txt,N,N
12173_1.txt,N,N
12174_4.txt,N,N
12175_3.txt,N,P
12176_2.txt,N,P
12177_3.txt,N,P
12178_1.txt,N,N
12179_2.txt,N,N
1217_3.txt,N,P
12180_3.txt,N,P
12181_1.txt,N,N
12182_1.txt,N,N
12183_4.txt,N,N
12184_1.txt,N,N
12185_3.txt,N,N
12186_1.txt,N,P
12187_3.txt,N,N
12188_4.txt,N,P
12189_4.txt,N,P
1218_4.txt,N,P
12190_4.txt,N,N
12191_4.txt,N,P
12192_4.txt,N,P
12193_4.txt,N,P
12194_3.txt,N,P
12195_4.txt,N,N
12196_3.txt,N,N
12197_2.txt,N,N
12198_3.txt,N,N
12199_1.txt,N,P
1219_1.txt,N,P
121_4.txt,N,N
12200_4.txt,N,N
12201_3.txt,N,P
12202_3.txt,N,P
12203_2.txt,N,N
12204_1.txt,N,P
12205_3.txt,N,P
12206_2.txt,N,P
12207_1.txt,N,N
12208_2.txt,N,N
12209_2.txt,N,P
1220_4.txt,N,N
12210_2.txt,N,N
12211_2.txt,N,N
12212_3.txt,N,P
12213_4.txt,N,N
12214_3.txt,N,N
12215_1.txt,N,N
12216_4.txt,N,N
12217_4.txt,N,N
12218_1.txt,N,P
12219_4.txt,N,N
1221_4.txt,N,P
12220_1.txt,N,N
12221_2.txt,N,N
12222_1.txt,N,P
12223_1.txt,N,P
12224_3.txt,N,N
12225_1.txt,N,N
12226_1.txt,N,N
12227_1.txt,N,N
12228_1.txt,N,P
12229_3.txt,N,N
1222_1.txt,N,N
12230_4.txt,N,P
12231_3.txt,N,N
12232_1.txt,N,N
12233_1.txt,N,P
12234_1.txt,N,N
12235_2.txt,N,N
12236_2.txt,N,N
12237_2.txt,N,N
12238_3.txt,N,N
12239_1.txt,N,P
1223_1.txt,N,N
12240_1.txt,N,P
12241_4.txt,N,N
12242_3.txt,N,P
12243_2.txt,N,N
12244_1.txt,N,N
12245_1.txt,N,N
12246_1.txt,N,P
12247_1.txt,N,N
12248_4.txt,N,N
12249_2.txt,N,N
1224_1.txt,N,N
12250_2.txt,N,P
12251_3.txt,N,P
12252_1.txt,N,N
12253_2.txt,N,N
12254_2.txt,N,N
12255_3.txt,N,N
12256_4.txt,N,P
12257_3.txt,N,N
12258_1.txt,N,P
12259_1.txt,N,N
1225_3.txt,N,N
12260_2.txt,N,N
12261_4.txt,N,P
12262_3.txt,N,P
12263_4.txt,N,N
12264_1.txt,N,N
12265_1.txt,N,N
12266_4.txt,N,P
12267_4.txt,N,N
12268_1.txt,N,P
12269_2.txt,N,N
1226_1.txt,N,P
12270_4.txt,N,N
12271_1.txt,N,N
12272_1.txt,N,N
12273_2.txt,N,P
12274_3.txt,N,N
12275_2.txt,N,P
12276_2.txt,N,N
12277_3.txt,N,N
12278_1.txt,N,P
12279_1.txt,N,P
1227_4.txt,N,N
12280_1.txt,N,N
12281_2.txt,N,N
12282_1.txt,N,N
12283_2.txt,N,N
12284_4.txt,N,P
12285_4.txt,N,N
12286_3.txt,N,N
12287_3.txt,N,P
12288_4.txt,N,N
12289_1.txt,N,P
1228_2.txt,N,P
12290_1.txt,N,N
12291_2.txt,N,N
12292_1.txt,N,N
12293_3.txt,N,N
12294_2.txt,N,N
12295_3.txt,N,N
12296_3.txt,N,P
12297_1.txt,N,N
12298_4.txt,N,P
12299_1.txt,N,P
1229_3.txt,N,N
122_1.txt,N,N
12300_4.txt,N,P
12301_4.txt,N,P
12302_4.txt,N,P
12303_1.txt,N,N
12304_3.txt,N,N
12305_2.txt,N,N
12306_2.txt,N,N
12307_3.txt,N,N
12308_3.txt,N,N
12309_3.txt,N,N
1230_1.txt,N,N
12310_2.txt,N,N
12311_1.txt,N,N
12312_4.txt,N,P
12313_1.txt,N,N
12314_3.txt,N,P
12315_2.txt,N,N
12316_4.txt,N,N
12317_1.txt,N,N
12318_1.txt,N,N
12319_1.txt,N,N
1231_4.txt,N,P
12320_1.txt,N,N
12321_4.txt,N,N
12322_4.txt,N,P
12323_4.txt,N,N
12324_3.txt,N,N
12325_3.txt,N,N
12326_1.txt,N,P
12327_1.txt,N,N
12328_1.txt,N,N
12329_1.txt,N,P
1232_1.txt,N,P
12330_4.txt,N,P
12331_2.txt,N,N
12332_3.txt,N,N
12333_1.txt,N,N
12334_4.txt,N,N
12335_3.txt,N,N
12336_3.txt,N,N
12337_1.txt,N,N
12338_1.txt,N,N
12339_4.txt,N,N
1233_1.txt,N,N
12340_4.txt,N,P
12341_4.txt,N,P
12342_1.txt,N,P
12343_2.txt,N,N
12344_3.txt,N,N
12345_3.txt,N,P
12346_1.txt,N,N
12347_1.txt,N,N
12348_4.txt,N,N
12349_4.txt,N,P
1234_2.txt,N,P
12350_4.txt,N,N
12351_4.txt,N,N
12352_1.txt,N,N
12353_1.txt,N,N
12354_2.txt,N,N
12355_2.txt,N,N
12356_1.txt,N,N
12357_1.txt,N,N
12358_1.txt,N,N
12359_1.txt,N,N
1235_1.txt,N,N
12360_4.txt,N,N
12361_4.txt,N,N
12362_1.txt,N,N
12363_1.txt,N,N
12364_1.txt,N,N
12365_1.txt,N,P
12366_1.txt,N,N
12367_2.txt,N,P
12368_3.txt,N,P
12369_1.txt,N,N
1236_1.txt,N,P
12370_4.txt,N,N
12371_1.txt,N,N
12372_3.txt,N,P
12373_2.txt,N,P
12374_1.txt,N,N
12375_4.txt,N,N
12376_1.txt,N,N
12377_1.txt,N,N
12378_1.txt,N,N
12379_2.txt,N,N
1237_1.txt,N,N
12380_1.txt,N,N
12381_1.txt,N,N
12382_1.txt,N,N
12383_2.txt,N,N
12384_1.txt,N,N
12385_1.txt,N,N
12386_1.txt,N,N
12387_4.txt,N,N
12388_4.txt,N,N
12389_1.txt,N,P
1238_1.txt,N,N
12390_4.txt,N,N
12391_4.txt,N,P
12392_4.txt,N,N
12393_4.txt,N,N
12394_4.txt,N,N
12395_4.txt,N,N
